RESULT,DESCRIPTION,IMPACT,ELEMENT
PASS,Ensures aria-hidden='true' is not present on the document body.,N/A,"<body text=""#000000"" bgcolor=""#D7D7CD"" leftmargin=""0px"" topmargin=""0px"" marginwidth=""0px"" marginheight=""0px"" link=""#226C8E"" vlink=""#226C8E"" alink=""#226C8E"">"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<div class=""image"" style=""background: url(./img/panda-sm.jpg) center center no-repeat #cccccc"" title=""image""><div class=""null""></div></div>"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<div class=""image"" style=""background: url(./img/oldenburgstudentviolin34.jpg) center center no-repeat #cccccc"" title=""image""><div class=""null""></div></div>"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<div class=""image"" style=""background: url(./img/BrainInJar.jpg) center center no-repeat #cccccc;"" title=""image""><div class=""null""></div></div>"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<img src=""./img/morearrow.gif"" width=""48"" height=""10"" alt="""" border=""0"" onmouseover=""this.src='./img/morearrow_a.gif'"" onmouseout=""this.src='./img/morearrow.gif'"" style=""vertical-align: bottom"">"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<a href=""tickets.html"" onfocus=""blur();"" style=""text-decoration:none;"">Read More...</a>"
PASS,Ensure that text spacing set through style attributes can be adjusted with custom stylesheets,N/A,"<a href=""survey.html"" onfocus=""blur();"" style=""text-decoration:none;"">Read More...</a>"
PASS,Ensures each page has at least one mechanism for a user to bypass navigation and jump straight to the content,N/A,<html>
